CUSTOMER_SIGN_DT,NET_MRR,ONNET,BLOCK_TYPE,CATEGORY,REASON,HOLD_TIME,TOTAL_FALLOUTS,TOTAL_TASK,TIME_TAKEN,CCD_START_DIFF,CRD_START_DIFF,CCD_SET_DIFF,pred_fallout,pred_est_time,priority,priority_cluster,na,reg_preds
2024-01-02,1611.0,Yes,,,,,13,56.0,80.0,94.0,80.0,1.0,10.419160814535369,67.94156131524409,0.9518436359985513,0.9410691258903587,17.138297872340424,16.66252090277572
2024-01-29,1584.23,Yes,RESOLUTION,CCM Resolution Task,Customer Site Requirements,,11,56.0,58.0,93.0,32.0,9.0,10.419160814535369,66.77851705860503,0.9516204894824493,0.9331198163102556,17.0347311827957,16.66252090277572
2024-01-24,809.0,Yes,,,,,33,56.0,26.0,48.0,33.0,12.0,10.419160814535369,29.31727823382998,0.9501878593018884,0.9442965901336668,16.854166666666668,16.654119075507992
2024-01-05,1092.75,Yes,,,,,35,56.0,52.0,66.0,56.0,32.0,10.419160814535369,46.994697910762184,0.9511800742767663,0.957442417724597,16.556818181818183,16.654119075507992
2024-01-12,1017.0,Yes,,,,,24,56.0,26.0,61.0,54.0,7.0,10.419160814535369,39.45303934495249,0.9502977365194504,0.9398235628072933,16.672131147540984,16.654119075507992
2024-01-26,827.5,Yes,,,,,29,56.0,41.0,49.0,49.0,7.0,10.419160814535369,37.1813526095665,0.9529785283592661,0.9525248869482547,16.887755102040817,16.654119075507992
2024-01-24,780.65,Yes,,,,,23,56.0,37.0,47.0,23.0,20.0,10.419160814535369,35.6788645833922,0.9526964523667569,0.9665460473589331,16.609574468085107,16.654119075507992
2024-01-11,1239.77,Yes,,,,,36,56.0,49.0,76.0,57.0,8.0,10.419160814535369,53.97303117077054,0.9506467879694405,0.9520383075411294,16.312763157894736,16.654119075507992
2024-01-09,1191.0,Yes,,,,,30,56.0,51.0,73.0,73.0,9.0,10.419160814535369,53.475284879595876,0.9511703981255049,0.947890221202723,16.315068493150687,16.654119075507992
2024-01-09,1247.77,Yes,,,,,25,56.0,66.0,76.0,69.0,9.0,10.419160814535369,56.090856424774714,0.9513897713462738,0.9579609569911529,16.418026315789472,16.654119075507992
2024-01-21,1000.0,Yes,,,,,10,56.0,60.0,60.0,60.0,11.0,10.419160814535369,37.596301417090785,0.9498878775828815,0.9620776191619567,16.666666666666664,16.647940973147602
2024-01-05,899.52,Yes,,,,,13,56.0,35.0,54.0,26.0,7.0,4.546157196837366,33.32270202575809,0.9490572598628707,0.9629495564769477,16.657777777777778,16.647940973147602
2024-01-19,1188.0,Yes,RESOLUTION,Enterprise Field Operations Support,SASE- Customer Access,,13,56.0,53.0,70.0,41.0,11.0,10.419160814535369,50.454032908296675,0.9518534354178363,0.9610887162507408,16.97142857142857,16.647940973147602
2024-01-11,1025.0,Yes,,,,,13,56.0,56.0,63.0,14.0,13.0,10.419160814535369,38.79040021390918,0.9489941225793518,0.9607745955598415,16.26984126984127,16.647940973147602
2024-01-24,1066.7,Yes,,,,,12,56.0,44.0,64.0,49.0,19.0,4.546157196837366,40.74745016996721,0.9493473999721995,0.9646609738647802,16.6671875,16.647940973147602
2024-01-09,616.0,Yes,,,,,14,56.0,36.0,37.0,51.0,15.0,10.419160814535369,24.610950285808173,0.9515892854773191,0.9201339109407134,16.64864864864865,16.5800341493093
2024-01-09,526.0,Yes,,,,,31,56.0,22.0,31.0,23.0,10.0,10.419160814535369,19.482064161954156,0.951692215053927,0.903030853206792,16.967741935483872,16.5800341493093
2024-01-11,547.0,Yes,,,,,29,56.0,21.0,32.0,15.0,11.0,10.419160814535369,17.965995424280308,0.9503832701274919,0.9104233164094133,17.09375,16.5800341493093
2024-01-25,696.0,Yes,,,,,28,56.0,34.0,42.0,20.0,19.0,4.546157196837366,26.61840182888443,0.949537062612592,0.9511198878090603,16.571428571428573,16.5800341493093
2024-01-16,526.0,Yes,,,,,31,56.0,27.0,31.0,31.0,3.0,10.419160814535369,19.596827074866326,0.9517691986794262,0.8991040958387877,16.967741935483872,16.490689684001136
2024-01-11,447.0,Yes,,,,,31,56.0,14.0,27.0,16.0,6.0,10.419160814535369,15.072576943393116,0.9500507170600953,0.8661441159121485,16.555555555555554,16.490689684001136
2024-01-02,500.0,Yes,,,,,29,56.0,30.0,31.0,9.0,9.0,4.546157196837366,17.239677826405654,0.9475827153285328,0.8984993392408699,16.129032258064516,16.490689684001136
2024-01-12,1657.77,Yes,,,,,20,56.0,74.0,103.0,49.0,11.0,10.419160814535369,71.45902140277273,0.9497061126683636,0.9471281640236241,16.094854368932037,15.502482073056754
2024-01-10,1576.0,Yes,,,,,9,31.0,55.0,103.0,79.0,16.0,-2.3297077060779774,65.0620314710103,0.9464397582102451,0.9058902281163024,15.300970873786406,15.502482073056754
2024-01-22,1131.65,Yes,RESOLUTION,Build Resolution Task,NA terminated Orange Build Support Required,,11,56.0,39.0,70.0,9.0,8.0,10.419160814535369,44.54702381437366,0.9491390417831265,0.9359580906864509,16.166428571428572,15.502482073056754
2024-01-31,1379.0,Yes,,,,,8,56.0,54.0,90.0,30.0,26.0,10.419160814535369,58.51605296685042,0.9477756474561787,0.9504994125311369,15.322222222222223,15.502482073056754
2024-01-25,1090.0,Yes,,,,,12,56.0,22.0,71.0,20.0,19.0,10.419160814535369,43.97407025482859,0.9474109891610494,0.9347637575124599,15.352112676056336,15.502482073056754
2024-01-11,1185.0,Yes,,,,,32,56.0,49.0,74.0,49.0,7.0,10.419160814535369,52.55023915501297,0.9502366115116508,0.9588612570521651,16.013513513513512,15.494080245789029
2024-01-05,1212.0,Yes,,,,,32,56.0,49.0,77.0,35.0,11.0,10.419160814535369,54.805676627452556,0.9498171025215025,0.9583787670106788,15.740259740259742,15.494080245789029
2024-01-03,1115.25,Yes,,,,,26,56.0,55.0,70.0,57.0,7.0,10.419160814535369,43.43656087638733,0.9484236844061293,0.9652898483606178,15.932142857142857,15.494080245789029
2024-01-13,1063.0,Yes,,,,,28,56.0,25.0,69.0,18.0,17.0,10.419160814535369,43.631604934407804,0.9478392957635264,0.9374450855965634,15.405797101449275,15.494080245789029
2024-01-25,1090.0,Yes,,,,,26,56.0,22.0,71.0,20.0,19.0,10.419160814535369,44.40259094568593,0.9475490965372546,0.9343104038335942,15.352112676056336,15.494080245789029
2024-01-26,1147.5,Yes,,,,,23,56.0,55.0,74.0,66.0,7.0,10.419160814535369,52.86562530946294,0.9495525879391192,0.9604546163486304,15.506756756756758,15.494080245789029
2024-01-04,1527.75,Yes,,,,,21,56.0,82.0,98.0,5.0,4.0,10.419160814535369,67.98310048831728,0.9489547148504055,0.9313493338410666,15.589285714285715,15.487902143428634
2024-01-25,880.3,Yes,,,,,11,56.0,43.0,56.0,41.0,18.0,10.419160814535369,34.60594353894464,0.9483573338765658,0.9812012233114993,15.719642857142857,15.487902143428634
2024-01-18,1172.0,Yes,,,,,8,56.0,48.0,74.0,70.0,40.0,10.419160814535369,48.793498279862085,0.9490608975419298,0.9468711239771461,15.837837837837839,15.487902143428634
2024-01-18,828.0,Yes,,,,,8,56.0,50.0,53.0,11.0,25.0,10.419160814535369,40.05541559904205,0.9510789099674842,0.9620901364185984,15.622641509433961,15.487902143428634
2024-01-09,672.75,Yes,,,,,13,56.0,34.0,42.0,21.0,20.0,4.546157196837366,26.284746333873713,0.948519995693572,0.965703564068557,16.017857142857142,15.465778230429462
2024-01-11,771.47,Yes,,,,,31,56.0,35.0,48.0,48.0,15.0,10.419160814535369,28.854416110849726,0.9488227125823786,0.946454517414551,16.07229166666667,15.465778230429462
2024-01-31,807.0,Yes,HOLD TIMER,Enterprise Field Operations Support,Off-Net/3rd Party Delay LEC ,2024-04-22 19:19:24,18,56.0,51.0,51.0,51.0,23.0,10.419160814535369,38.58961270559733,0.9514492390610126,0.9616230358691417,15.823529411764705,15.465778230429462
2024-01-09,692.8,Yes,,,,,31,56.0,29.0,45.0,45.0,16.0,10.419160814535369,28.621250915765856,0.9486446308102958,0.9346889079954523,15.395555555555555,15.419995319590331
2024-01-09,694.4,Yes,,,,,30,56.0,29.0,45.0,45.0,16.0,10.419160814535369,28.50311011082715,0.9486435599658175,0.9363558718099334,15.431111111111111,15.419995319590331
2024-01-11,547.0,Yes,,,,,13,56.0,34.0,36.0,13.0,18.0,10.419160814535369,21.83904629706207,0.9481580475713807,0.9387964575088334,15.194444444444443,15.419995319590331
2024-01-31,633.5,Yes,,,,,32,56.0,28.0,41.0,14.0,13.0,10.419160814535369,32.21837687888194,0.9519300105373484,0.9324580962352153,15.451219512195122,15.419995319590331
2024-01-11,450.0,Yes,,,,,26,56.0,12.0,28.0,8.0,8.0,10.419160814535369,17.877483735331097,0.950975244017901,0.8719044541452406,16.07142857142857,15.330650854282169
2024-01-11,450.0,Yes,,,,,13,56.0,22.0,29.0,14.0,12.0,10.419160814535369,17.255678562458158,0.9490517808180553,0.9053629423732129,15.517241379310345,15.330650854282169
2024-01-25,450.0,Yes,,,,,9,56.0,47.0,29.0,11.0,11.0,10.419160814535369,17.394874755691887,0.949160710196105,0.8830963628711472,15.517241379310345,15.2888747653929
2024-01-24,1159.35,Yes,,,,,7,56.0,29.0,76.0,26.0,23.0,4.568735464378202,48.756577471317435,0.9470531110556105,0.9413814832399494,15.254605263157893,15.174992217485393
2024-01-11,592.6,Yes,,,,,30,56.0,32.0,39.0,18.0,18.0,10.419160814535369,24.15831759421971,0.9482519745499374,0.931786820425081,15.194871794871794,15.09250546401897
2024-01-30,981.75,Yes,HOLD TIMER,Enterprise Field Operations Support,Customer Requested Due Date,2024-04-12 02:04:29,20,56.0,58.0,65.0,31.0,15.0,10.419160814535369,47.175025065190866,0.9493105188916381,0.988832141004663,15.103846153846156,15.052744677058335
2024-01-15,858.0,Yes,,,,,24,56.0,30.0,57.0,51.0,3.0,10.419160814535369,35.42196038071191,0.9472690232386805,0.9503403343527103,15.052631578947368,15.052744677058335
2024-01-19,1026.5,Yes,,,,,13,56.0,40.0,68.0,17.0,14.0,4.546157196837366,43.20588234359097,0.9467049966682032,0.9595547644925077,15.095588235294118,15.046566574697941
2024-01-31,1143.55,Yes,,,,,14,56.0,47.0,76.0,9.0,8.0,4.546157196837366,55.95541781914926,0.9486569987235174,0.9453818755178238,15.046710526315788,15.046566574697941
2024-01-30,649.0,Yes,,,,,9,56.0,34.0,43.0,21.0,6.0,4.546157196837366,26.005928581930277,0.9464392127731791,0.9693631055551433,15.093023255813954,14.972481648499244
2024-01-20,450.0,Yes,,,,,29,56.0,20.0,30.0,10.0,9.0,10.419160814535369,18.746445158067388,0.9487768206646648,0.8781657578752873,15.0,14.889315285551477
2024-01-09,925.0,Yes,,,,,27,56.0,10.0,62.0,41.0,8.0,10.419160814535369,37.71848687578358,0.9465817062967037,0.9264676363908189,14.919354838709676,14.858311494911884
2024-01-22,834.0,Yes,,,,,14,56.0,22.0,56.0,7.0,2.0,10.419160814535369,34.15159677601888,0.9467388342703041,0.9340363192607491,14.892857142857144,14.858311494911884
2024-01-25,894.25,Yes,,,,,24,56.0,25.0,60.0,8.0,5.0,10.419160814535369,36.21252948364105,0.9464933032188265,0.9363016622094869,14.904166666666667,14.858311494911884
2024-01-26,1300.0,Yes,,,,,25,56.0,31.0,89.0,27.0,26.0,10.419160814535369,54.7619179905508,0.9456612354430614,0.9388518209647683,14.606741573033707,14.82738519754948
2024-01-09,925.0,Yes,,,,,26,56.0,14.0,63.0,41.0,8.0,10.419160814535369,39.01138219575391,0.9463711003483547,0.9346112912657967,14.682539682539684,14.821261065962242
2024-01-17,850.0,Yes,,,,,26,56.0,12.0,58.0,7.0,6.0,10.419160814535369,35.018866832230685,0.9460870378738522,0.9174123056295123,14.655172413793105,14.821261065962242
2024-01-09,1155.76,Yes,,,,,36,56.0,50.0,79.0,45.0,3.0,10.419160814535369,57.4697110579699,0.948311033698363,0.9625089007921038,14.629873417721518,14.821261065962242
2024-01-29,757.5,Yes,,,,,20,56.0,39.0,52.0,31.0,31.0,10.419160814535369,39.90068750391583,0.9497004137013438,0.9681789081235227,14.567307692307693,14.789364520752201
2024-01-15,1016.35,Yes,,,,,23,56.0,74.0,70.0,46.0,15.0,10.419160814535369,50.71697158121926,0.9481814320406029,0.9820289465435875,14.519285714285715,14.789364520752201
2024-01-29,685.3,Yes,,,,,25,56.0,38.0,46.0,32.0,18.0,10.419160814535369,34.35989521747297,0.9499798018561819,0.9645108993586354,14.89782608695652,14.784226568713187
2024-01-29,650.0,Yes,,,,,11,56.0,49.0,44.0,50.0,9.0,10.419160814535369,27.67667957324643,0.9474528494280722,0.9341584016415543,14.772727272727273,14.77542617621698
2024-01-17,735.0,Yes,,,,,30,56.0,41.0,50.0,29.0,30.0,10.419160814535369,30.211449008149586,0.9464589150964269,0.9548402876430733,14.7,14.747176139763544
2024-01-25,620.1,Yes,,,,,12,56.0,29.0,43.0,14.0,7.0,10.419160814535369,26.975017550678515,0.9468117770439602,0.9588929724938038,14.42093023255814,14.74358160991307
2024-01-31,649.0,Yes,,,,,8,56.0,41.0,44.0,8.0,7.0,10.419160814535369,27.980007222115546,0.9475752573865858,0.9550024017383489,14.750000000000002,14.737403507552676
2024-01-11,520.0,Yes,,,,,31,56.0,21.0,35.0,35.0,6.0,10.419160814535369,21.113894733373016,0.9475645381075485,0.8941806521097571,14.857142857142856,14.694882103405027
2024-01-04,1932.95,Yes,,,,,32,56.0,53.0,137.0,123.0,19.0,10.419160814535369,93.8534817747803,0.945832538236346,0.9229327272407739,14.109124087591242,13.921239097598653
2024-01-03,1098.85,Yes,,,,,34,56.0,65.0,79.0,8.0,6.0,10.419160814535369,56.575545844115176,0.9466782504321636,0.9516074273614762,13.909493670886075,13.915114966011414
2024-01-17,800.0,Yes,,,,,28,56.0,28.0,57.0,6.0,5.0,10.419160814535369,36.132504164964104,0.9456263444414101,0.9397454738999831,14.035087719298247,13.915114966011414
2024-01-11,1060.0,Yes,RESOLUTION,Enterprise Field Operations Support,Customer Extension Not Complete,,20,56.0,68.0,76.0,18.0,12.0,10.419160814535369,54.46825688104745,0.9468114740728026,0.9745383454779161,13.947368421052632,13.91152043616094
2024-01-04,1272.1,Yes,,,,,22,56.0,81.0,91.0,50.0,19.0,10.419160814535369,63.810561901643126,0.9462984182103923,0.9820517739806492,13.979120879120877,13.91152043616094
2024-01-26,1175.31,Yes,,,,,8,56.0,54.0,82.0,80.0,28.0,10.419160814535369,53.586931461936835,0.9461476856425837,0.9508834472140364,14.333048780487802,13.905342333800546
2024-01-08,1521.8,Yes,,,,,10,56.0,80.0,107.0,4.0,4.0,10.419160814535369,66.70331569013263,0.9448906024739872,0.9325486323826451,14.222429906542056,13.905342333800546
2024-01-15,830.0,Yes,,,,,12,56.0,21.0,59.0,31.0,7.0,10.419160814535369,38.69284791836547,0.94617392773259,0.9568391143292219,14.067796610169493,13.905342333800546
2024-01-19,1150.0,Yes,,,,,8,56.0,52.0,81.0,24.0,20.0,10.419160814535369,58.91408379435661,0.9474868765852401,0.9681426816273665,14.19753086419753,13.905342333800546
2024-01-11,1048.75,Yes,,,,,10,56.0,57.0,75.0,39.0,42.0,10.419160814535369,55.19667563414195,0.9473744128834878,0.9739524476073247,13.983333333333333,13.905342333800546
2024-01-24,800.0,Yes,,,,,25,56.0,9.0,58.0,6.0,5.0,10.419160814535369,35.32977362222998,0.9444634142711188,0.9135030828259645,13.793103448275861,13.879477844330719
2024-01-04,841.0,Yes,,,,,23,56.0,12.0,62.0,8.0,6.0,10.419160814535369,38.77972087348685,0.9442595230099138,0.9223261355364958,13.564516129032258,13.879477844330719
2024-01-08,1200.0,Yes,,,,,22,56.0,58.0,88.0,88.0,37.0,10.419160814535369,63.69357287064935,0.9461968769986518,0.9451513103832356,13.636363636363638,13.875883314480244
2024-01-02,843.0,Yes,,,,,13,56.0,38.0,62.0,16.0,15.0,4.546157196837366,38.3012116901365,0.9433025879715243,0.9789305292304311,13.596774193548386,13.865264304806947
2024-01-31,996.0,Yes,,,,,11,56.0,58.0,72.0,58.0,12.0,4.546157196837366,45.2924019766005,0.9439893347158503,0.979163617576351,13.833333333333332,13.865264304806947
2024-01-22,744.0,Yes,,,,,23,56.0,44.0,52.0,31.0,31.0,10.419160814535369,33.56377324453722,0.9466274447300004,0.9659019185475809,14.307692307692308,13.841030039812717
2024-01-18,650.0,Yes,,,,,13,56.0,40.0,46.0,14.0,21.0,10.419160814535369,29.88793860368901,0.946644542082341,0.9643228241090276,14.130434782608695,13.837435509962242
2024-01-19,838.5,Yes,,,,,8,56.0,48.0,61.0,42.0,7.0,10.419160814535369,38.0694464190145,0.944650069191678,0.9893894683566702,13.745901639344265,13.836962289447381
2024-01-03,650.0,Yes,,,,,27,56.0,20.0,48.0,44.0,10.0,10.419160814535369,29.119113981328084,0.9442314674449704,0.9274245277988294,13.541666666666668,13.817149440858364
2024-01-22,582.0,Yes,,,,,25,56.0,16.0,43.0,12.0,7.0,10.419160814535369,27.088268861472173,0.9450762153845692,0.9227404334959908,13.534883720930232,13.817149440858364
2024-01-24,653.26,Yes,,,,,23,56.0,41.0,48.0,12.0,9.0,10.419160814535369,35.68932722673753,0.9474929949884359,0.9591061054090734,13.609583333333331,13.805392918132021
2024-01-19,910.0,Yes,,,,,9,56.0,63.0,67.0,55.0,3.0,10.419160814535369,51.160287668461756,0.9474163220474682,0.969214277363309,13.582089552238807,13.79117937860825
2024-01-16,526.0,Yes,,,,,30,56.0,20.0,38.0,38.0,3.0,10.419160814535369,24.224520587390487,0.9462355979246159,0.8935711064002186,13.842105263157896,13.751685574504556
2024-01-11,569.0,Yes,,,,,31,56.0,33.0,42.0,33.0,1.0,10.419160814535369,33.13067059593216,0.9487804783714355,0.9200647840904675,13.547619047619047,13.727804975550203
2024-01-03,1434.0,Yes,,,,,24,56.0,58.0,107.0,93.0,22.0,10.419160814535369,69.27150787027756,0.9437118125335344,0.9482075271044563,13.401869158878505,13.395183412239607
2024-01-12,800.0,Yes,,,,,12,56.0,19.0,61.0,49.0,7.0,10.419160814535369,38.36110112061175,0.9433433947608071,0.9444612901475318,13.114754098360656,13.389005309879213
2024-01-22,1033.4,Yes,,,,,8,56.0,64.0,78.0,60.0,10.0,10.419160814535369,56.74062193541504,0.9455972322546702,0.9773348316731196,13.248717948717951,13.389005309879213
2024-01-25,1108.0,Yes,,,,,9,56.0,36.0,83.0,71.0,29.0,4.546157196837366,52.595226517791836,0.9428983946222635,0.9483608349491492,13.349397590361447,13.389005309879213
2024-01-06,800.0,Yes,,,,,13,56.0,16.0,60.0,6.0,5.0,10.419160814535369,37.84508658676957,0.9439332231254758,0.9300048828233964,13.333333333333334,13.389005309879213
2024-01-19,650.0,Yes,,,,,31,56.0,20.0,49.0,49.0,11.0,10.419160814535369,29.5090068881549,0.943439302695606,0.9145696548102086,13.265306122448978,13.34089044593063
2024-01-24,591.2,Yes,,,,,30,56.0,28.0,44.0,44.0,15.0,10.419160814535369,26.01939787047708,0.943801483511762,0.9152057353296427,13.436363636363637,13.34089044593063
2024-01-29,650.1,Yes,,,,,20,56.0,51.0,49.0,37.0,11.0,10.419160814535369,37.43671176291015,0.9472831465182194,0.9562503676645128,13.26734693877551,13.329133923204287
2024-01-29,689.25,Yes,,,,,19,56.0,39.0,51.0,29.0,28.0,10.419160814535369,38.9690245456335,0.9477160092654232,0.9676868297729982,13.514705882352942,13.329133923204287
2024-01-29,653.4,Yes,,,,,20,56.0,49.0,50.0,37.0,11.0,10.419160814535369,38.19932333729078,0.9468251289160798,0.9605916622123589,13.068,13.329133923204287
2024-01-25,877.04,Yes,,,,,19,56.0,60.0,67.0,67.0,29.0,10.419160814535369,50.0488790011003,0.945956040940909,0.9474727056511177,13.090149253731342,13.325539393353813
2024-01-10,1012.65,Yes,,,,,23,56.0,76.0,76.0,75.0,8.0,10.419160814535369,55.44007242945471,0.9458458346414518,0.9474548461948877,13.324342105263158,13.325539393353813
2024-01-17,715.5,Yes,,,,,14,56.0,41.0,54.0,23.0,21.0,10.419160814535369,40.85667015579311,0.9468828861092546,0.9888778140004425,13.25,13.325539393353813
2024-01-17,483.0,Yes,,,,,12,56.0,26.0,37.0,37.0,2.0,10.419160814535369,23.172684438079727,0.944307957506898,0.9043277579685132,13.054054054054054,13.236194928045652
2024-01-29,488.0,Yes,,,,,9,56.0,44.0,37.0,64.0,18.0,10.419160814535369,23.749126123850047,0.9450286544453881,0.8293194084277352,13.18918918918919,13.23175402073275
2024-01-17,0.0,Yes,,,,,0,12.5,15.0,14.0,14.0,27.0,3.5163308762435883,10.68511829125164,0.45942813197897303,0.1818106014092914,0.0,13.204706548332704
2024-01-17,0.0,Yes,,,,,0,12.5,14.0,14.0,14.0,15.0,3.5163308762435883,12.546756133462111,0.4842605184423901,0.3297591484523943,0.0,13.204706548332704
2024-01-29,833.0,Yes,,,,,26,56.0,16.0,64.0,15.0,9.0,10.419160814535369,38.97510222428376,0.9424877024820427,0.9372592162769551,13.015624999999998,12.747311936015898
2024-01-25,792.0,Yes,,,,,24,56.0,12.0,62.0,20.0,8.0,10.419160814535369,39.4720662917066,0.9426918667102278,0.9353764536318843,12.774193548387098,12.747311936015898
2024-01-24,800.0,Yes,,,,,26,56.0,13.0,62.0,8.0,7.0,10.419160814535369,38.573123138624524,0.9426207834326119,0.9245180010449161,12.903225806451612,12.747311936015898
2024-01-30,850.0,Yes,,,,,26,56.0,22.0,66.0,15.0,13.0,10.419160814535369,39.818571046415144,0.9419398934501383,0.9486568287137704,12.878787878787879,12.747311936015898
2024-01-22,1033.4,Yes,,,,,19,56.0,46.0,80.0,67.0,15.0,10.419160814535369,57.620391525262505,0.9446291561056817,0.9658941894868529,12.9175,12.743717406165423
2024-01-13,949.2,Yes,,,,,13,56.0,31.0,73.0,20.0,19.0,10.419160814535369,45.72705846011078,0.9427034812682189,0.9660338572542692,13.002739726027398,12.733098396492126
2024-01-09,889.44,Yes,,,,,4,56.0,28.0,69.0,8.0,17.0,4.568735464378202,51.71069498276291,0.944748375855744,0.9480888225967175,12.890434782608695,12.733098396492126
2024-01-03,696.0,Yes,,,,,31,56.0,29.0,54.0,54.0,14.0,10.419160814535369,32.78196077467436,0.9424497115780072,0.9266589501692575,12.888888888888888,12.684983532543542
2024-01-17,696.0,Yes,,,,,15,56.0,22.0,54.0,15.0,12.0,10.419160814535369,34.629585212843125,0.9433719530859843,0.9584441996647365,12.888888888888888,12.669632479966726
2024-01-31,825.0,Yes,HOLD TIMER,Scheduling,Hot-Cut Scheduling With Customer Required,2024-04-13 19:25:15,8,56.0,50.0,64.0,61.0,34.0,10.419160814535369,42.20312227562209,0.9435350086667721,0.9461309171525558,12.890625000000002,12.659013470293429
