PRIMARY_ORDER_ITEM,CUSTOMER_SIGN_DT,NET_MRR,ONNET,BLOCK_TYPE,CATEGORY,REASON,HOLD_TIME,TOTAL_FALLOUTS,TOTAL_TASK,TIME_TAKEN,CCD_START_DIFF,CRD_START_DIFF,CCD_SET_DIFF,pred_fallout,pred_est_time,probability_regression
241823638/6461595,2023-12-27,65.0,Yes,,,,,0,5.5,20.0,65.0,12.0,2.0,3.5163308762435883,46.57675261595122,1.3609783339609587
241823639/5473856,2023-12-27,85.0,Yes,,,,,0,5.5,26.0,72.0,12.0,2.0,3.5163308762435883,44.0016673347569,1.3609783339609587
241823639/5615326,2023-12-27,315.0,Yes,,,,,0,5.5,9.0,72.0,12.0,2.0,-0.13422631325508705,51.145874909131905,4.445081747591775
241823639/6403832,2023-12-27,320.0,Yes,,,,,0,5.5,34.0,72.0,12.0,2.0,-0.13422631325508705,50.37671618165248,4.999455591756932
241823639/6441292,2023-12-27,320.0,Yes,,,,,0,12.5,13.0,72.0,12.0,2.0,-0.13422631325508705,39.34446602109085,4.9880683280839
241823641/5248117,2023-12-27,225.0,Yes,,,,,1,5.5,33.0,68.0,12.0,1.0,-0.13422631325508705,47.94498525919799,3.436137485519544
241823707/6461581,2023-12-27,65.0,Yes,,,,,0,5.5,15.0,70.0,13.0,2.0,3.5163308762435883,50.351713211455206,1.1550648903802911
241824108/6034659,2023-12-11,100.0,Yes,,,,,0,5.5,105.0,109.0,141.0,18.0,3.5163308762435883,77.62947469706853,0.8443592093499936
241824109/6034656,2023-12-11,100.0,Yes,,,,,0,5.5,105.0,94.0,141.0,18.0,3.5163308762435883,66.31266724255815,0.9297892602478846
241824110/6034673,2023-12-11,100.0,Yes,,,,,0,5.5,108.0,94.0,141.0,18.0,3.5163308762435883,68.02579349921666,0.9297892602478846
241824112/6034671,2023-12-11,100.0,Yes,,,,,0,5.5,84.0,109.0,109.0,22.0,3.5163308762435883,75.61331373624122,0.9297892602478846
241824113/6034661,2023-12-11,100.0,Yes,,,,,0,5.5,101.0,94.0,141.0,18.0,3.5163308762435883,68.02579349921666,0.9297892602478846
241824114/6034668,2023-12-11,100.0,Yes,,,,,0,8.5,99.0,120.0,109.0,22.0,3.5163308762435883,82.78212076094185,0.8626226285178877
241824116/6034662,2023-12-11,100.0,Yes,,,,,0,5.5,107.0,141.0,141.0,22.0,3.5163308762435883,96.47876602385503,0.8443592093499936
241824233/6034669,2023-12-11,100.0,Yes,,,,,0,8.5,84.0,141.0,109.0,22.0,3.5163308762435883,97.67345956429575,0.9053376539668332
241824234/6051566,2023-12-11,100.0,Yes,,,,,1,5.5,106.0,141.0,141.0,22.0,3.5163308762435883,96.62710263926766,0.8443592093499936
241824235/6034667,2023-12-11,100.0,Yes,,,,,0,5.5,86.0,84.0,109.0,22.0,3.5163308762435883,57.7998466112818,1.1550648903802911
241824237/6051571,2023-12-11,100.0,Yes,,,,,0,5.5,101.0,141.0,141.0,23.0,3.5163308762435883,87.24570151742216,0.8443592093499936
241824238/6051563,2023-12-11,100.0,Yes,,,,,0,8.5,86.0,141.0,109.0,23.0,3.5163308762435883,96.49478396818856,0.8626226285178877
241824239/6051568,2023-12-11,100.0,Yes,,,,,0,8.5,107.0,120.0,141.0,23.0,3.5163308762435883,75.5835992935427,0.8626226285178877
241824246/6051569,2023-12-11,100.0,Yes,,,,,0,8.5,113.0,141.0,141.0,23.0,3.5163308762435883,90.87661722285566,0.8626226285178877
241824686/4399874,2024-01-03,582.59,Yes,,,,,0,8.5,2.0,33.0,1.0,1.0,-0.13422631325508705,20.222171694387853,17.580558170277165
241824686/4400140,2024-01-03,660.37,Yes,,,,,0,5.5,5.0,33.0,1.0,1.0,-0.13422631325508705,23.53490883127691,20.247162524527308
241825407/5831567,2024-01-08,65.0,Yes,,,,,3,12.5,1.0,65.0,1.0,0.0,3.5163308762435883,37.3969793171575,1.3768531182628525
241826146/5103325,2024-01-08,417.0,Yes,,,,,0,5.5,45.0,65.0,5.0,4.0,-0.13422631325508705,37.818631658478196,6.534811108657459
241826334/3991931,2024-01-10,0.0,Yes,,,,,4,12.5,11.0,35.0,16.0,1.0,3.5163308762435883,28.732417183269817,-0.021135335129469
241826892/5429797,2024-01-16,115.0,Yes,,,,,0,5.5,48.0,66.0,66.0,1.0,-0.13422631325508705,49.33930744863505,1.8973718414220944
241827194/5844360,2024-01-17,0.0,Yes,,,,,0,5.5,2.0,75.0,5.0,1.0,3.5163308762435883,44.956269811184924,-0.007746635375071844
241827194/6307602,2024-01-17,0.0,Yes,,,,,0,5.5,12.0,75.0,5.0,1.0,3.5163308762435883,43.12077739333674,-0.007746635375071844
241827830/6660275,2024-01-18,0.0,Yes,,,,,2,5.5,6.0,21.0,6.0,1.0,3.5163308762435883,11.065049625631843,-0.06069553883960719
241827864/5520193,2024-01-19,0.0,Yes,,,,,0,5.5,20.0,125.0,4.0,3.0,3.5163308762435883,83.06703075092311,-0.007746635375071844
241827864/5535353,2024-01-19,90.0,Yes,,,,,0,5.5,14.0,125.0,4.0,3.0,3.5163308762435883,75.70443574309618,0.9297892602478846
241827864/5781745,2024-01-19,0.0,Yes,,,,,0,5.5,10.0,95.0,4.0,3.0,3.5163308762435883,64.07047989152896,-0.007746635375071844
241827864/6219374,2024-01-19,0.0,Yes,,,,,0,5.5,10.0,95.0,4.0,3.0,3.5163308762435883,63.913151969998744,-0.007746635375071844
241827864/6461504,2024-01-19,0.0,Yes,,,,,0,5.5,25.0,117.0,4.0,3.0,3.5163308762435883,76.81136912649542,-0.007746635375071844
241827864/6461581,2024-01-19,0.0,Yes,,,,,0,5.5,19.0,95.0,4.0,3.0,3.5163308762435883,63.83357060363709,-0.007746635375071844
241827864/6461595,2024-01-19,0.0,Yes,,,,,0,5.5,17.0,125.0,4.0,3.0,3.5163308762435883,82.1621888791621,-0.007746635375071844
241827952/5307866,2024-01-18,375.0,Yes,,,,,0,5.5,35.0,74.0,4.0,1.0,-0.13422631325508705,50.466480375133884,5.2729953636868565
241827978/5368924,2023-11-22,0.0,Yes,,,,,0,5.5,68.0,154.0,65.0,64.0,3.5163308762435883,102.87304561456949,-0.007746635375071844
241828020/6823567,2023-12-21,818.0,Yes,,,,,1,5.5,102.0,140.0,103.0,34.0,-2.3297077060779774,93.54145958153616,5.932915611891213
241828464/5768572,2024-01-19,95.0,Yes,,,,,0,5.5,21.0,73.0,16.0,3.0,3.5163308762435883,49.213257641536146,1.6261230672392664
241828976/5844360,2024-01-23,0.0,Yes,,,,,0,8.5,1.0,49.0,1.0,1.0,3.5163308762435883,30.93620482633304,-0.007746635375071844
241829364/6824802,2024-01-25,940.0,Yes,,,,,0,5.5,33.0,98.0,22.0,0.0,-2.3297077060779774,65.50213269370076,9.693124481004105
551235485/441915430,2019-12-27,729.0,Yes,,,,,1,34.0,1504.0,1113.0,1099.0,42.0,10.419160814535369,732.583851227182,0.48198913808623073
551856028/442932893,2021-03-10,1537.46,Yes,,,,,3,34.0,1049.0,1077.0,1073.0,22.0,10.419160814535369,709.0709207425833,1.3975051722967469
552012649/443206267,2021-06-28,799.0,Yes,,,,,0,34.0,800.0,808.0,794.0,94.0,10.419160814535369,532.3721303853896,0.9663160985836727
552071184/443388482,2021-07-29,1153.79,Yes,,,,,1,34.0,921.0,945.0,874.0,54.0,10.419160814535369,621.1878230501744,1.1915917287160793
552097720/443119032,2021-08-13,4768.0,Yes,,,,,4,34.0,893.0,951.0,938.0,79.0,4.546157196837366,618.7539214449123,5.160069381901085
552224864/442109244,2021-10-18,0.0,Yes,,,,,0,34.0,248.0,287.0,284.0,93.0,8.219292653876876,191.43811505645925,0.028780202960716414
552228244/443611305,2021-10-08,429.0,Yes,,,,,0,34.0,874.0,873.0,903.0,33.0,10.419160814535369,576.158818766576,0.48198913808623073
552235380/443617942,2021-10-22,429.0,Yes,,,,,0,34.0,721.0,740.0,721.0,181.0,10.419160814535369,487.78823070813024,0.581428927440758
552235509/443619884,2021-10-22,429.0,Yes,,,,,4,34.0,892.0,899.0,889.0,41.0,10.419160814535369,591.8150402909579,0.3747457212650854
552245372/443622393,2021-10-27,429.0,Yes,,,,,0,34.0,848.0,905.0,905.0,85.0,10.419160814535369,596.0682708815017,0.48198913808623073
552250550/443605959,2021-10-29,328.6,Yes,,,,,0,34.0,864.0,866.0,861.0,125.0,10.419160814535369,570.4675037460656,0.3747457212650854
552335128/443775478,2021-12-16,933.0,Yes,HOLD TIMER,Service,Pending Trouble Ticket Resolution,2024-04-09 15:40:02,0,34.0,163.0,124.0,74.0,20.0,4.546157196837366,84.11560560117124,7.392506253689882
552415692/443711446,2022-01-11,309.75,Yes,,,,,21,34.0,736.0,723.0,738.0,218.0,10.419160814535369,476.798302209956,0.40117252316915314
552459225/443283063,2022-02-18,553.88,Yes,,,,,0,34.0,706.0,609.0,609.0,77.0,10.419160814535369,402.9164926348274,0.8808860476857819
552459252/443624679,2022-02-18,644.1,Yes,,,,,1,34.0,154.0,179.0,271.0,84.0,10.419160814535369,122.10958198571811,3.591183518987062
552484777/443798894,2022-03-07,960.68,Yes,,,,,1,34.0,108.0,106.0,3.0,23.0,4.546157196837366,71.52710924025216,9.50060666696866
552493606/443786868,2022-03-09,510.0,Yes,,,,,1,34.0,698.0,729.0,716.0,324.0,4.546157196837366,473.57144309754733,0.717502767034192
552503813/443783330,2022-03-14,510.0,Yes,,,,,3,34.0,721.0,760.0,721.0,350.0,10.419160814535369,494.0067534196134,0.717502767034192
552503852/443783382,2022-03-15,510.0,Yes,,,,,3,34.0,682.0,723.0,710.0,96.0,4.546157196837366,469.55278229093483,0.717502767034192
552507568/443013701,2022-03-23,0.0,Yes,,,,,0,34.0,273.0,244.0,252.0,2.0,8.219292653876876,156.9987992994947,0.028780202960716414
552519469/443757204,2022-03-22,510.0,Yes,,,,,0,34.0,222.0,239.0,205.0,157.0,4.546157196837366,159.62307081698725,2.3457214086492124
552519560/440802806,2022-03-16,243.16,Yes,,,,,1,34.0,580.0,398.0,387.0,226.0,4.568735464378202,263.937370352925,0.48198913808623073
552536871/443970958,2022-03-25,1179.25,Yes,,,,,2,34.0,206.0,125.0,98.0,40.0,10.419160814535369,85.00902361031314,9.363397545938426
552540774/443979682,2022-03-31,464.0,Yes,,,,,0,34.0,657.0,659.0,659.0,246.0,4.546157196837366,435.038939664653,0.717502767034192
552553488/443624099,2022-03-05,750.0,Yes,,,,,3,34.0,745.0,754.0,741.0,61.0,4.546157196837366,496.90189956089256,0.9663160985836727
552557546/443915607,2022-03-25,842.67,Yes,,,,,0,34.0,697.0,658.0,693.0,40.0,10.419160814535369,435.37116230554284,1.1915917287160793
552557781/443915470,2022-03-25,710.17,Yes,,,,,0,34.0,579.0,606.0,588.0,35.0,10.419160814535369,398.863750301576,1.1915917287160793
552561418/444022019,2022-04-11,520.0,Yes,,,,,0,34.0,332.0,337.0,409.0,18.0,4.546157196837366,216.0516623941283,1.3975051722967469
552572090/444086345,2022-04-15,1572.9,Yes,,,,,0,34.0,663.0,686.0,651.0,32.0,4.546157196837366,451.17943097784456,2.3457214086492124
552573202/444027178,2022-04-04,775.0,Yes,,,,,0,34.0,728.0,819.0,805.0,18.0,4.546157196837366,539.3978201340375,0.9663160985836727
552577801/444097364,2022-04-20,1425.46,Yes,,,,,0,34.0,146.0,48.0,12.0,7.0,10.419160814535369,26.042344515842203,28.949748537959564
552579035/443996871,2022-04-21,2570.36,Yes,,,,,0,34.0,240.0,224.0,224.0,69.0,10.419160814535369,149.41790752880416,11.442552253848513
552579035/443996881,2022-04-21,1518.61,Yes,,,,,0,34.0,638.0,657.0,435.0,69.0,4.546157196837366,429.67104326820873,2.3457214086492124
552583515/444082387,2022-04-25,62.5,Yes,,,,,0,34.0,92.0,108.0,102.0,22.0,8.19671438633604,73.52167133801558,0.581428927440758
552583559/444082362,2022-04-25,62.5,Yes,,,,,5,34.0,675.0,694.0,669.0,23.0,8.19671438633604,456.05212639773106,0.0671945234949973
552586052/444120196,2022-04-26,360.89,Yes,,,,,0,34.0,42.0,63.0,8.0,3.0,4.546157196837366,36.77734410879651,5.932915611891213
552590753/443363268,2022-04-20,736.0,Yes,,,,,0,34.0,485.0,104.0,19.0,16.0,10.419160814535369,61.64688759988829,6.534179056581022
552590753/443363272,2022-04-20,736.0,Yes,,,,,0,34.0,559.0,104.0,19.0,16.0,4.546157196837366,61.64688759988829,6.648823244989923
552592923/441080565,2022-04-22,598.19,Yes,,,,,0,34.0,243.0,109.0,69.0,62.0,4.568735464378202,65.98734727746475,5.172677478899218
552610005/441168531,2022-05-09,0.0,Yes,,,,,0,34.0,617.0,36.0,2.0,25.0,8.219292653876876,26.092034769211935,0.47905838069742596
552647178/444191936,2022-05-17,1084.87,Yes,,,,,0,34.0,161.0,181.0,167.0,30.0,10.419160814535369,120.35295292015411,5.932915611891213
552654413/444213455,2022-06-01,1187.5,Yes,,,,,0,34.0,271.0,379.0,366.0,23.0,10.419160814535369,245.35731429965847,3.336314796113812
552657235/443993587,2022-05-26,2000.0,Yes,,,,,1,34.0,91.0,106.0,83.0,54.0,10.419160814535369,65.25083671228793,18.7284832776802
552662015/443116864,2022-06-14,0.0,Yes,,,,,3,34.0,644.0,581.0,605.0,59.0,8.219292653876876,376.83217973434324,0.028780202960716414
552673215/443872912,2022-06-13,2172.7,Yes,,,,,11,34.0,589.0,602.0,613.0,256.0,4.546157196837366,389.92506216079914,3.5478889510121348
552679850/444072638,2022-06-13,249.05,Yes,,,,,0,34.0,37.0,52.0,17.0,24.0,4.568735464378202,29.314790896178792,4.804065632223224
552697724/444242892,2022-06-23,1360.19,Yes,,,,,3,34.0,559.0,117.0,27.0,30.0,10.419160814535369,77.96641825296564,11.697885868140236
552701888/443661638,2022-06-28,0.0,Yes,,,,,0,26.0,567.0,21.0,1.0,3.0,3.5163308762435883,9.233852297406457,3.7268866100738722
552706805/444275671,2022-08-04,540.75,Yes,,,,,0,34.0,186.0,98.0,-24.0,46.0,10.419160814535369,57.18856446383896,5.4862445944358855
552707628/444103994,2022-06-17,741.06,Yes,,,,,1,34.0,327.0,339.0,339.0,35.0,4.546157196837366,225.52433285589862,2.3457214086492124
552715311/444327855,2022-06-30,487.85,Yes,,,,,1,34.0,207.0,321.0,302.0,19.0,10.419160814535369,211.47631660687523,1.970414673710218
552717283/444151790,2022-07-06,1707.1,Yes,,,,,1,34.0,315.0,268.0,268.0,16.0,4.546157196837366,177.02060556757846,6.410289653987906
552737829/444257380,2022-07-14,733.37,Yes,,,,,0,34.0,403.0,292.0,274.0,15.0,4.546157196837366,193.30476534786916,2.00077428716001
552748149/444354901,2022-07-20,390.22,Yes,,,,,3,34.0,540.0,545.0,331.0,30.0,4.546157196837366,349.9773969421388,0.717502767034192
552749332/444310754,2022-07-18,708.22,Yes,,,,,0,34.0,612.0,609.0,529.0,9.0,10.419160814535369,399.3087983722926,1.1915917287160793
552768877/444390419,2022-07-11,14758.87,Yes,,,,,0,14.0,85.0,114.0,35.0,66.0,-2.3297077060779774,69.98206622248027,130.31935652089757
552772060/444197533,2022-07-14,1472.08,Yes,RESOLUTION,Enterprise Field Operations Support,Contacts not responding/incorrect,,0,34.0,613.0,634.0,624.0,47.0,10.419160814535369,416.5378962515276,2.3457214086492124
552772088/444197476,2022-07-14,215.52,Yes,,,,,0,34.0,69.0,110.0,110.0,49.0,10.419160814535369,66.88119261426505,2.3457214086492124
552773835/444215450,2022-07-26,1000.0,Yes,,,,,0,34.0,33.0,49.0,16.0,20.0,10.419160814535369,28.51354322170323,20.268704052411696
552773991/444259521,2022-06-22,2827.25,Yes,,,,,1,34.0,324.0,219.0,70.0,69.0,10.419160814535369,143.10537318955426,12.659013470293429
552797205/444299635,2022-08-09,1073.0,Yes,,,,,0,34.0,69.0,132.0,9.0,8.0,4.546157196837366,87.39611447043447,8.373118393690108
552798149/444421448,2022-08-09,390.82,Yes,,,,,2,34.0,525.0,525.0,52.0,13.0,4.546157196837366,333.2156901618883,0.717502767034192
552806066/444455234,2022-08-08,1742.88,Yes,,,,,1,34.0,400.0,184.0,30.0,36.0,4.546157196837366,120.05304564265474,9.404635549196296
552807577/444355933,2022-08-17,380.0,Yes,,,,,0,34.0,414.0,509.0,492.0,6.0,10.419160814535369,334.8059212215671,0.8808860476857819
552807578/444355925,2022-08-17,380.0,Yes,,,,,12,34.0,518.0,532.0,492.0,6.0,10.419160814535369,350.50570544300297,0.717502767034192
552811017/444473674,2022-08-18,1400.53,Yes,,,,,1,34.0,396.0,438.0,421.0,126.0,4.546157196837366,289.7178501355106,3.4207368965299314
552814822/444431841,2022-08-18,770.0,Yes,,,,,0,34.0,517.0,158.0,8.0,6.0,10.419160814535369,96.63920995250886,4.255250978314557
552829335/444356059,2022-08-22,848.9,Yes,,,,,3,34.0,562.0,508.0,557.0,63.0,10.419160814535369,336.5999140270311,1.6991658995273902
552829588/444408367,2022-08-26,423.08,Yes,,,,,2,34.0,532.0,595.0,574.0,4.0,10.419160814535369,384.5724426530314,0.717502767034192
552832312/444410844,2022-08-10,726.58,Yes,RESOLUTION,Enterprise Field Operations Support,Customer Delay Unable to Install Equipment,,3,34.0,537.0,597.0,597.0,30.0,10.419160814535369,394.6450350102763,1.1915917287160793
552835091/444506921,2022-08-30,647.93,Yes,,,,,12,34.0,490.0,496.0,402.0,51.0,10.419160814535369,325.69380403329774,1.3975051722967469
552840241/444493387,2022-09-01,529.39,Yes,,,,,0,34.0,256.0,195.0,13.0,27.0,10.419160814535369,127.53474669436436,2.4050192293116086
552840241/444493434,2022-09-01,529.39,Yes,,,,,0,34.0,256.0,195.0,13.0,27.0,10.419160814535369,127.53474669436436,2.4050192293116086
552849916/444286832,2022-09-06,669.5,Yes,,,,,0,34.0,267.0,210.0,209.0,36.0,4.546157196837366,139.29532375325167,3.072631507949854
552866207/444555868,2022-09-16,422.65,Yes,,,,,1,34.0,105.0,123.0,21.0,14.0,10.419160814535369,81.21858476442952,3.5478889510121348
552871208/444541296,2022-09-20,497.45,Yes,,,,,9,34.0,485.0,507.0,507.0,83.0,10.419160814535369,333.74539036787115,0.9663160985836727
552873818/444568056,2022-09-27,208.14,Yes,,,,,1,34.0,34.0,57.0,3.0,0.0,10.419160814535369,31.979504489531905,3.591183518987062
552874700/444560017,2022-09-21,1484.84,Yes,,,,,0,34.0,308.0,209.0,63.0,22.0,10.419160814535369,138.01156823350678,7.345490334970246
552874701/444537464,2022-09-21,317.93,Yes,,,,,8,34.0,512.0,499.0,513.0,76.0,10.419160814535369,330.3458174138974,0.717502767034192
552881667/444390681,2022-08-30,353.16,Yes,,,,,1,34.0,163.0,321.0,304.0,105.0,10.419160814535369,204.44820416157873,1.3975051722967469
552882077/444556996,2022-09-23,539.97,Yes,,,,,5,34.0,472.0,482.0,462.0,13.0,10.419160814535369,317.78763043405064,1.1915917287160793
552884831/444026706,2022-09-14,1347.9,Yes,,,,,0,34.0,448.0,460.0,412.0,37.0,10.419160814535369,295.78885183803527,3.00529004288315
552896380/444549155,2022-09-26,388.0,Yes,RESOLUTION,CCM Resolution Task,Customer Missing/Updated LOA/CFA Attachment,,0,34.0,99.0,126.0,29.0,28.0,4.546157196837366,84.38345655884609,3.336314796113812
552899004/444430214,2022-09-30,2473.8,Yes,,,,,1,34.0,82.0,70.0,35.0,12.0,10.419160814535369,48.13320552924034,35.919735544694035
552899643/444601152,2022-09-30,1400.3,Yes,,,,,2,34.0,496.0,518.0,504.0,12.0,10.419160814535369,341.8505999280272,2.7310495707504887
552901945/444323134,2022-09-30,1005.07,Yes,,,,,9,34.0,500.0,469.0,511.0,11.0,10.419160814535369,311.29145766078307,1.970414673710218
552909344/444426155,2022-07-19,1092.82,Yes,,,,,0,34.0,601.0,623.0,183.0,223.0,10.419160814535369,396.9861319670796,1.970414673710218
552909344/444426158,2022-07-19,568.85,Yes,,,,,0,34.0,596.0,629.0,183.0,385.0,4.546157196837366,400.82760444622056,0.8808860476857819
552916276/444590840,2022-10-06,1420.75,Yes,,,,,2,34.0,344.0,356.0,356.0,21.0,10.419160814535369,235.22582846524813,4.053337865254257
552926793/444626461,2022-10-17,550.55,Yes,,,,,0,34.0,186.0,63.0,35.0,11.0,10.419160814535369,44.13406771255289,8.930932673929437
552926918/444627973,2022-10-17,742.2,Yes,,,,,8,34.0,528.0,456.0,529.0,18.0,10.419160814535369,303.16715663373975,1.3975051722967469
552927206/444630853,2022-10-17,407.93,Yes,,,,,31,34.0,467.0,486.0,470.0,98.0,10.419160814535369,320.48030690465237,0.928510400591463
552932447/444646848,2022-10-19,760.0,Yes,,,,,1,34.0,498.0,512.0,498.0,20.0,10.419160814535369,337.18197372794566,1.3975051722967469
552935473/444625509,2022-10-19,469.63,Yes,,,,,0,34.0,278.0,299.0,348.0,13.0,10.419160814535369,198.23620937869632,1.6991658995273902
552939318/443865735,2022-10-20,720.0,Yes,,,,,1,34.0,467.0,484.0,13.0,364.0,4.546157196837366,305.40286428183657,1.3975051722967469
552939633/444091071,2022-10-14,2101.05,Yes,,,,,0,34.0,382.0,384.0,378.0,40.0,10.419160814535369,254.08384059297003,5.932915611891213
552944505/444249621,2022-10-18,750.57,Yes,,,,,1,34.0,98.0,73.0,28.0,27.0,10.419160814535369,49.46405957525236,10.284531600520406
552944505/444543593,2022-10-18,1115.0,Yes,,,,,0,34.0,238.0,241.0,227.0,27.0,10.419160814535369,159.9255745212993,4.755714583097925
552956604/443358378,2022-10-27,0.0,Yes,,,,,0,34.0,120.0,127.0,43.0,75.0,8.219292653876876,86.5809910636091,0.028780202960716414
552962518/444678245,2022-10-28,4896.1,Yes,,,,,0,34.0,203.0,200.0,154.0,192.0,4.546157196837366,126.58538887650624,25.162418741674152
552969699/444693857,2022-11-03,850.0,Yes,,,,,3,34.0,456.0,456.0,362.0,43.0,10.419160814535369,298.6790530916028,1.970414673710218
552972906/444612643,2022-11-07,547.65,Yes,,,,,10,34.0,427.0,436.0,469.0,59.0,4.546157196837366,288.8033185449141,1.1915917287160793
552979072/444672960,2022-11-07,2103.0,Yes,,,,,1,34.0,317.0,289.0,266.0,21.0,10.419160814535369,184.43712109206183,7.345490334970246
552979561/444671969,2022-11-11,2800.0,Yes,,,,,0,34.0,447.0,476.0,110.0,342.0,4.546157196837366,301.7179593667789,5.932915611891213
552980898/444713891,2022-11-11,4580.56,Yes,,,,,0,34.0,445.0,377.0,364.0,24.0,10.419160814535369,248.6273899049997,12.152596442017785
552983470/444654152,2022-10-19,1189.25,Yes,,,,,1,34.0,329.0,343.0,329.0,58.0,4.546157196837366,226.1238493298395,3.5478889510121348
552989643/444711424,2022-11-16,2077.19,Yes,,,,,1,34.0,331.0,259.0,167.0,156.0,4.546157196837366,171.83729717305863,8.117476384823126
552991120/444690234,2022-11-16,1266.05,Yes,,,,,3,34.0,413.0,455.0,342.0,50.0,10.419160814535369,298.761052475427,2.9242561436129777
552991593/443767850,2022-11-17,1062.24,Yes,,,,,1,34.0,186.0,200.0,29.0,18.0,4.546157196837366,130.56232097230208,5.160069381901085
552992414/444637639,2022-11-07,1625.62,Yes,,,,,4,34.0,445.0,428.0,428.0,37.0,10.419160814535369,282.1381431566161,3.5478889510121348
552994018/444734022,2022-11-16,1317.29,Yes,,,,,1,34.0,197.0,203.0,20.0,19.0,10.419160814535369,133.09614884103172,6.514890966324277
552996466/444603235,2022-11-17,482.08,Yes,,,,,0,34.0,230.0,264.0,28.0,95.0,10.419160814535369,171.9443415463646,1.970414673710218
552996505/444741909,2022-11-21,832.5,Yes,RESOLUTION,Enterprise Field Operations Support,Customer Delay Unable to Install Equipment,,0,34.0,130.0,113.0,191.0,22.0,10.419160814535369,78.38421517386415,7.345490334970246
552997288/444705790,2022-11-21,742.0,Yes,,,,,0,34.0,44.0,92.0,36.0,36.0,10.419160814535369,55.90345920803515,8.283773928381947
552997308/444705791,2022-11-21,669.0,Yes,,,,,0,34.0,50.0,93.0,37.0,36.0,10.419160814535369,55.56163981564971,7.511787878529069
553010363/444733551,2022-11-29,1201.5,Yes,,,,,0,34.0,232.0,260.0,304.0,21.0,10.419160814535369,174.12131705770835,4.755714583097925
553011716/444748886,2022-11-29,1454.24,Yes,,,,,2,34.0,226.0,98.0,27.0,28.0,10.419160814535369,59.03524262260161,14.646927912155363
553013909/444372798,2022-11-29,1540.0,Yes,,,,,1,34.0,21.0,153.0,139.0,13.0,10.419160814535369,96.1457115226147,10.118163942779088
553014023/444769824,2022-11-30,550.0,Yes,,,,,3,34.0,365.0,474.0,456.0,17.0,10.419160814535369,312.7406346073119,1.3975051722967469
553014042/444769793,2022-11-30,1045.0,Yes,,,,,9,34.0,365.0,435.0,422.0,16.0,10.419160814535369,285.6639449115653,2.6672028612777186
553014787/444273382,2022-11-30,2164.25,Yes,,,,,1,34.0,280.0,380.0,211.0,234.0,4.546157196837366,249.93818819008538,5.932915611891213
553015327/444671637,2022-12-01,3326.0,Yes,,,,,0,34.0,473.0,208.0,57.0,173.0,10.419160814535369,136.02188829283097,15.324472751921775
553016711/444743230,2022-11-23,580.5,Yes,,,,,0,34.0,420.0,342.0,357.0,29.0,10.419160814535369,227.09731218406597,1.3975051722967469
553022012/444684177,2022-12-05,1572.6,Yes,,,,,0,34.0,276.0,331.0,331.0,29.0,4.546157196837366,218.72492373321998,4.88652960997116
553022012/444684180,2022-12-05,1572.6,Yes,,,,,0,34.0,340.0,345.0,331.0,29.0,4.546157196837366,227.68835951788142,4.755714583097925
